Compounds,deltaG_CGCNN(meV/atom),tau,t,deltaG_DFT(meV/atom),band type,VBM,CBM,bandgap_PBEsol (eV),bandgap_PBE0 (eV)
CsGe0.375Sn0.625Cl3,-86.66452369,3.788934972,0.931034442,-87.9134917,indirect,0 0 0,0 0 0.026316,0.7961,
CsGe0.4375Pb0.5625Cl3,-86.4472177,3.789563125,0.93228192,-86.68441983,direct,0 0 0,0 0 0,0.97,2.5
CsGe0.5Hg0.5Cl3,-96.89910648,3.877884353,0.971778034,-102.7087904,indirect,0.421053  0.500000  0.00000,0.000000  0.000000  0.394737,0.66,
CsGe0.6875Hg0.3125Cl3,-99.32242258,3.969260906,0.99186468,-102.7110094,indirect,0 0 0,0 0.5 0,0.5571,1.974
CsGe0.75Sn0.25Br3,-99.96431806,4.121467487,0.971481231,-101.2676212,indirect,0 0 0,0.000000  0.026316  0.0,0.2278,1.5192
CsGe0.25Hg0.4375Sn0.3125Cl3,-98.52468148,3.789681942,0.932490158,-100.8118643,indirect,0.5 0.5 0,0.000000  0.289474  0.500,0.2337,
CsGe0.375Pb0.3125Sn0.3125Cl3,-96.6676283,3.787892444,0.926900186,-97.07398572,direct,0 0 0,0 0 0,0.5736,2.0329
CsGe0.5625Hg0.25Sn0.1875Cl3,-103.7887643,3.869492093,0.969521235,-107.6014777,indirect,0 0 0,0 0 0.5,0.19,1.6902
CsGe0.625Hg0.25Sn0.125Cl3,-103.7677491,3.907616515,0.979070928,-108.4659489,indirect,0 0 0,0.421053  0.000000  0.500,0.2517,
CsGe0.625Hg0.125Sn0.25Br3,-102.5597108,4.055290226,0.95904284,-103.1378594,indirect,0 0 0,0 0 0.368421,0.4209,
